Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,0.5721,0.039668,0.73394,0.58498,0.097188,-0.27966,0.31932,0.067811,0.1491,0.0049952,0.37391,1.7879,0.26606,2.7586,3.1508,0.16614,2.958,0.0068305,0.092926,0.010451,1.5645,0.98813,0.23809,0.65357,158.77,11.568,-2.0917,0.38484,0.080367,0.2087,10.791,0.35676,0.8905,3.8823,114.26,0.10609,0.30207,0.011676,0.28706,0.59201,2.1987,1.1558,0.44941,0.067005,-1.0511,0.054048,2.7586,1064.9,2.4565,0.76191,11.032,0.19952,0.13928,195.06,0.36624,0.15068,0.41808,-0.0023462,-0.0040107
0,1.0243,0.10278,0.84027,0.45182,0.073896,0.019752,0.45144,0.22748,0.64343,0.022358,0.83092,2.116,0.15973,5.2604,1.763,0.16355,1.0596,0.051077,0.077293,0.062968,0.54375,3.9458,0.18837,0.81117,900.92,14.782,22.875,0.32547,0.0291,0.36619,2.8474,0.81049,0.96537,1.3055,204.19,0.12369,0.18218,0.11305,0.1996,0.11451,2.8285,-0.030059,1.395,0.89757,0.12365,0.12232,5.2994,1400.2,5.0782,0.81163,13.988,0.18908,0.085108,505.59,-0.015259,0.34607,0.21791,0.0022816,0.0050499
0,1.5437,0.1648,0.531,2.0919,0.21835,0.25912,0.97334,0.078777,0.35138,0.18664,0.73572,10.87,0.469,1.1322,6.7649,0.10438,19.093,0.052452,0.0096023,0.11006,2.8434,15.337,0.1551,0.4766,614.48,12.136,8.0731,0.51079,0.054405,0.46389,48.175,0.22175,0.89754,22.597,53.216,0.22399,0.116,0.025074,1.0796,0.1364,4.4604,1.7523,3.4385,1.2082,0.55251,0.31035,1.1322,1748.8,1.0162,0.8449,12.874,0.11026,0.32446,1150.5,0.46699,0.092573,-0.24036,-0.0037064,-0.0017717
0,0.63068,0.22341,0.72685,1.2772,0.25613,-0.25027,0.24208,0.17492,0.81791,0.049844,0.42739,14.892,0.27315,2.6611,10.458,0.20054,3.9779,0.030636,0.013466,0.045208,2.9883,2.5902,0.21244,0.67766,1100.5,14.052,-5.1032,0.010268,0.049191,0.16405,4.2513,0.12845,0.93232,5.051,34.424,0.52273,0.18009,0.023987,0.58351,0.49308,4.6758,0.48355,0.55395,0.45308,-0.91626,0.30736,2.6611,1345.5,2.481,0.78756,14.297,0.2525,0.27132,3391.9,0.1947,0.25286,-0.097535,-0.00079332,-0.00062115
0,1.193,0.093997,0.45464,1.009,0.12132,0.083784,0.72307,0.093158,0.17236,0.37742,0.51792,4.8164,0.54536,0.83366,9.8674,0.12024,4.2359,0.025847,0.024965,0.059535,1.9482,2.8697,0.17874,0.43414,615.7,11.09,12.043,0.062413,0.020503,0.31391,11.517,0.31111,0.9549,5.1578,36.484,0.18149,0.037596,0.025616,0.070021,0.35161,1.8502,-0.3959,1.551,0.26734,0.15363,0.20675,0.83366,3572.2,0.79606,0.82126,11.099,0.16418,0.18035,197.88,-0.2468,0.19563,-0.21655,0.033465,0.033166
0,0.62603,0.31647,0.56886,0.59119,0.3073,-0.19425,0.32504,0.53531,0.73404,0.052323,0.32517,3341.7,0.43114,1.3195,82.605,0.51981,2.3256,0.049512,0.00015555,0.095322,1.8181,2.3927,0.57815,0.51942,939.3,13.337,-3.0435,0.28536,0.049442,0.16883,4.2828,0.28558,0.91309,5.5129,4.3581,0.97324,0.11468,0.08375,0.012486,0.24708,1.3712,0.26263,1.7449,1.2809,-0.45055,0.55632,1.382,1279.6,1.2048,0.42185,12.812,0.57498,0.3418,939.58,0.11607,0.10724,0.0018186,0,0
0,1.0379,0.051922,0.80527,1.144,0.070952,0.02829,0.57029,0.045385,0.26663,0.026751,0.77497,2.3763,0.19473,4.1352,10.306,0.06202,3.1804,0.051316,0.0261,0.068726,1.4762,6.3611,0.078715,0.74668,391,13.532,40.439,0.61046,0.058586,0.42583,2.5552,0.37222,0.92725,3.4521,34.932,0.066998,0.30086,0.044856,0.17129,0.17985,5.8748,-0.44064,1.0828,0.2887,0.14528,0.064478,4.1352,1466.5,3.8344,0.92128,13.666,0.078059,0.090051,1176.9,-0.28258,0.33139,0.16251,-0.0035854,-0.003134
0,1.2789,0.31107,0.31664,0.61989,0.30919,0.08679,0.58865,0.50181,0.45521,0.2788,0.39795,2454.8,0.68336,0.46335,7.5868,0.49879,1.8337,0.089219,0.00020319,0.28673,1.5577,1.1742,0.51076,0.31115,839.68,14.809,7.1424,0.43744,0.0054832,0.18316,8.19E+05,0.29547,0.98268,3.7481,47.451,0.78169,0.0080238,0.14393,0.4582,0.52793,0.90712,0.64406,1.2944,0.58922,0.12701,0.98242,0.46884,1844.6,0.45533,0.48924,14.33,0.5264,0.31662,1036.7,0.24359,0.16539,0.59968,0.0025954,0.0041869
0,0.22219,0.1552,0.90411,0.24267,0.15903,-0.36414,0.10093,0.63953,1.6185,0.0073418,0.10402,5.8501,0.095889,9.4287,437.9,0.65532,1.4691,0.0090862,0.11202,0.019408,2.333,0.37169,0.68443,0.46816,3293.5,13.953,-0.66642,0.87285,0.43595,0.047251,330.41,0.19471,0.51781,4.6552,0.8221,1.492,4.5464,0.037443,0.13606,0.65289,2.5308,0.26753,0.14687,0.2377,-3.7975,0.17165,9.8638,2034.9,4.8823,0.31557,12.537,0.70615,0.16609,833.85,0.11798,0.052129,1.4562,-0.0011841,-0.0048796
0,0.9753,0.065243,0.83502,1.8547,0.1137,-0.020444,0.64178,0.035177,0.39546,0.077714,0.80711,1.8644,0.16498,5.0613,4.7766,0.061303,6.6588,0.051237,0.03288,0.061914,2.298,11.929,0.10626,0.82755,822.4,12.438,-90.721,-0.19642,0.0074692,0.53111,18.497,0.28636,0.99106,7.4505,75.368,0.080836,0.045273,0.027625,0.022782,0.15548,11.242,-0.39532,1.0611,0.41963,-0.12392,0.078134,5.0613,2079.6,5.0161,0.89374,13.055,0.075566,0.19708,1434.3,-0.24635,0.24894,-0.10473,0.013399,0.0072245
0,0.72821,0.08157,0.74963,0.76727,0.13695,-0.17754,0.36927,0.10631,0.3258,0.11047,0.47569,3.0745,0.25037,2.9941,8.9005,0.17849,2.6208,0.05562,0.058054,0.085146,1.613,4.0673,0.20365,0.65323,723.27,13.022,-4.3216,0.074179,0.096402,0.24122,7.1205,0.31439,0.8714,3.291,40.447,0.17148,0.38504,0.07249,0.41361,0.18865,3.0646,0.56812,1.3272,0.4324,-0.70912,0.10881,2.9941,2220,2.6091,0.79635,12.757,0.2019,0.15625,1020.5,0.22122,0.23315,0.10797,0,0
0,0.83011,0.16069,0.79875,0.54146,0.17597,-0.11032,0.55705,0.29677,0.79851,0.017418,0.53905,5.9714,0.20124,3.9692,1.8263,0.32499,2.0175,0.035205,0.054425,0.054215,1.0045,1.2937,0.38277,0.64937,961.59,11.732,-4.908,0.09355,0.14939,0.36173,36.142,0.66807,0.81298,3.2686,197.12,0.2981,0.74233,0.065019,0.14609,0.41853,2.6907,0.11837,0.48082,0.38394,-0.54823,0.20117,3.9691,1204.3,3.2269,0.61723,11.118,0.42721,0.20725,325.58,0.05588,0.16565,-0.099748,-0.0067888,-0.012538
0,1.0475,0.018447,0.91274,1.3062,0.057946,0.041291,0.38742,0.014123,0.21139,0.020075,0.911,1.6614,0.087265,10.459,4.42,0.044363,2.0932,0.02767,0.026702,0.031815,1.4338,15.962,0.092717,0.86971,302,10.802,31.633,0.25032,0.043021,0.33694,10.9,0.25797,0.95287,2.3071,81.448,0.020249,0.493,0.021184,-0.20813,0.081828,14.968,-0.24626,1.0664,0.22543,0.47317,0.02021,10.459,1428.7,9.9664,0.90728,11.069,0.050037,0.1211,754.73,-0.14042,0.56614,0.016182,-0.046014,-0.035229
0,1.0047,0.034953,0.85082,1.2324,0.15613,0.0037324,0.35065,0.02836,0.2343,-0.019334,0.79328,2.0394,0.14918,5.7033,5.2128,0.12668,2.4404,0.01161,0.062116,0.014704,1.5536,9.5758,0.15008,0.78954,221.24,13.125,330.2,0.23385,0.061275,0.27686,28.362,0.22464,0.92798,2.8713,69.061,0.044061,0.41074,0.00942,0.36329,0.12871,8.2614,8.2477,1.1591,0.27157,0.025019,0.041081,5.7033,944.29,5.2925,0.84992,13.334,0.14233,0.18496,686.6,1,0.42923,-0.10842,-0.008612,-0.0069877
0,1.0915,0.282,0.50409,1.0159,0.29542,0.045569,0.78207,0.27757,0.56865,0.25212,0.54333,9.5716,0.49591,1.0165,12.137,0.29079,6.7859,0.065543,0.03038,0.13167,1.8698,10.455,0.20298,0.49777,1272.4,16.981,22.295,0.40992,0.0063245,0.38929,143.03,0.38318,0.98745,8.5141,29.661,0.51902,0.012753,0.064514,0.32226,0.097175,2.0487,0.25126,5.1033,2.902,0.091889,0.55942,1.0165,2237.6,1.0037,0.79702,16.996,0.30043,0.20622,2807.9,0.11161,0.11933,0.13239,-0.072093,-0.070961
0,0.40889,0.2692,0.71248,0.4856,0.25585,-0.28936,0.24342,0.55436,0.93628,0.013404,0.20016,63.754,0.28752,2.478,42.744,0.52688,2.654,0.021526,0.0082642,0.043973,2.426,7.9712,0.58862,0.48953,1053.4,13.794,-1.6782,0.76851,0.22295,0.11916,29.503,0.24539,0.68707,6.4514,8.4222,1.3449,0.77544,0.044329,0.13659,0.060919,1.6889,-0.12084,4.7197,4.4189,-1.0064,0.37783,2.6073,1125.1,1.7026,0.41138,13.071,0.53731,0.28583,668.16,-0.064307,0.07527,-0.7159,-0.029261,-0.060258
0,1.1332,0.071974,0.68041,0.61059,0.084051,0.084439,0.54617,0.11788,0.2252,0.086651,0.71815,2.9905,0.31959,2.129,2.5841,0.13766,1.3827,0.014325,0.04603,0.022605,0.85023,12.941,0.23265,0.63371,416.28,12.652,7.2312,0.090495,0.046692,0.34612,5.6798,0.56685,0.93138,1.8019,139.32,0.10022,0.1461,0.023461,0.04157,0.047182,1.9105,-0.22999,6.7736,1.5254,0.26421,0.10578,2.129,1848.4,1.9829,0.76735,12.158,0.14497,0.14205,237.19,-0.12993,0.33886,0.39638,-0.01372,-0.02247
0,1.1784,0.034128,0.78997,0.69364,0.066784,0.067627,0.80553,0.049201,0.16249,-0.0084001,0.44662,2.2791,0.21003,3.7613,3.2688,0.09628,4.9865,0.037521,0.042245,0.099002,1.5531,1.3722,0.12098,0.379,638.77,14.943,10.257,0.46645,0.41098,0.3053,7.3334,0.44013,0.47976,5.6727,110.13,0.076413,1.9568,0.054094,-0.02976,0.50549,3.3026,0.53501,0.41549,0.067514,0.32199,0.043202,3.7744,3931.1,1.8045,0.87902,14.577,0.10216,0.083916,861.34,0.21105,0.12228,2.4533,-0.051619,-0.074417
0,1.2357,0.32831,0.40531,0.76764,0.31878,0.083349,0.94264,0.42769,0.55207,0.37739,0.43692,40.143,0.59469,0.68156,3.1926,0.41527,3.5006,0.026115,0.010345,0.07386,1.7569,1.5695,0.53325,0.35357,1662,11.238,9.21,0.20345,0.051742,0.33329,5.5775,0.43417,0.87234,7.5,112.76,0.75142,0.087008,0.03402,0.10291,0.4891,1.2908,0.15363,1.2159,0.67126,0.14016,0.81002,0.68156,3010.5,0.59455,0.46675,10.973,0.46771,0.40934,163.74,0.071336,0.10235,0.31839,0,0
0,1.8674,0.2741,0.37295,1.0803,0.34897,0.22762,1.4263,0.25373,0.43712,0.28106,0.49004,94.532,0.62705,0.59476,40.45,0.32305,8.0062,0.023254,0.0034173,0.088612,2.2044,2.7509,0.32929,0.26242,873.36,13.142,4.746,0.34752,0.11053,0.37428,58.687,0.34648,0.70364,11.937,8.8999,0.55934,0.17626,0.021526,0.24534,0.39269,1.7227,0.57389,1.5968,0.698,0.36299,0.73495,0.59476,1998,0.4185,0.67071,13.219,0.35,0.35572,1199.8,0.22297,0.090496,0.98882,-0.00057472,-0.00053203
0,1.0029,0.08041,0.90107,0.6621,0.15326,0.0025171,0.5969,0.12145,0.81277,0.016517,0.87826,2.0755,0.098934,9.1078,13.977,0.23147,1.9782,0.0162,0.11152,0.018499,0.75388,15.557,0.28713,0.87574,1074.9,15.071,263.04,0.68736,0.025328,0.52272,9.8705,0.78949,0.97189,2.775,25.756,0.091557,0.25601,0.024468,0.52229,0.042561,6.6924,0.47831,2.3245,1.8893,0.025443,0.089239,9.1078,1322.6,8.8518,0.71287,14.659,0.23843,0.19011,729.95,0.193,0.2386,-0.11311,-0.0032042,-0.0048394
0,1.2574,0.072935,0.7877,0.86628,0.095495,0.18559,0.24586,0.084194,0.34355,0.083568,0.90656,8.7526,0.2123,3.7104,7.6581,0.11024,1.0966,0.0093594,0.012595,0.012982,0.95557,10.669,0.13719,0.72097,920.83,11.928,4.6677,-0.14511,0.066737,0.17725,3.8898,0.20462,0.91528,1.271,47.009,0.080453,0.31436,0.010804,0.33045,0.081192,4.0805,0.13298,2.6147,0.8983,0.87421,0.092592,3.7104,2680.3,3.396,0.86281,11.785,0.12286,0.11884,463.76,0.062347,0.68159,-0.010458,-0.011287,-0.013029
0,1.4651,0.26106,0.48436,1.0211,0.26119,0.21338,0.73395,0.25568,0.50628,0.31013,0.67219,17.974,0.51564,0.93932,3.7797,0.2558,2.4861,0.015633,0.014232,0.034073,1.519,4.2569,0.30372,0.4588,1399.1,12.863,4.7852,0.14766,0.025551,0.33674,3.7571,0.32979,0.94725,3.5706,95.247,0.38838,0.049552,0.01531,0.050616,0.23986,1.9802,0.20445,2.1498,1.0884,0.41381,0.53899,0.94034,2763.4,0.88977,0.69628,12.884,0.26519,0.31012,907.8,0.092745,0.28596,0.43195,-0.014428,-0.01413
0,1.1033,0.082483,0.86237,0.75854,0.11076,0.082367,0.73507,0.10874,0.59931,0.018323,0.87972,3.0121,0.13763,6.2658,1.7659,0.14602,2.1381,0.011796,0.048476,0.014795,0.86225,6.4379,0.22018,0.79736,1701.2,12.237,9.2093,0.097291,0.065014,0.58611,5.3369,0.77268,0.92461,2.7418,203.86,0.093761,0.47238,0.015552,0.19402,0.11782,5.5114,-0.023309,1.1681,0.70005,0.59846,0.095647,6.2658,2838.6,5.7935,0.77982,11.96,0.16088,0.16701,283.42,-0.011792,0.27666,0.0062943,0,0
0,1.416,0.13395,0.62147,0.9061,0.17967,0.24131,0.53322,0.14784,0.35388,0.14781,0.82132,15.962,0.37853,1.6418,3.2743,0.1983,1.4879,0.029481,0.012423,0.050828,1.1032,5.8962,0.2362,0.58001,972.83,12.579,3.7549,0.27099,0.041463,0.30927,8.2211,0.34132,0.93328,1.948,109.95,0.1631,0.10954,0.032536,0.28926,0.15367,2.3937,0.0049585,2.4632,0.87167,0.63749,0.21554,1.6459,2749.1,1.5323,0.7638,12.481,0.24437,0.21402,435.79,0.0024731,0.46515,-0.016588,-0.091247,-0.1007
0,1.1093,0.15297,0.86843,0.83253,0.19784,0.086836,0.47977,0.18373,1.1626,0.075009,0.88123,13.39,0.13157,6.6003,2.3636,0.23764,1.1713,0.0289,0.017748,0.036379,0.94474,14.095,0.39034,0.79439,2974.7,10.974,9.5874,0.33294,0.074032,0.38113,3.0599,0.45779,0.91475,1.9213,152.31,0.17358,0.56266,0.034713,-0.059741,0.059068,6.3275,0.96218,2.2275,2.5897,0.65998,0.17614,6.6003,2558.7,6.0376,0.60966,10.791,0.24606,0.32497,213.03,0.32482,0.43332,0.59389,-0.0062393,-0.0074943
0,1.5398,0.32714,0.45534,0.61227,0.24584,0.16086,0.89525,0.53431,0.60063,0.36638,0.45883,17.388,0.54466,0.836,3.0148,0.40153,1.7776,0.023539,0.023093,0.078999,1.3344,1.3206,0.50905,0.29797,2018.5,11.079,3.8064,0.51764,0.15737,0.26676,45.288,0.43569,0.6544,3.6208,119.41,0.713,0.28892,0.038446,0.16713,0.46364,1.1241,0.65062,1.1748,0.7056,0.29533,0.71847,0.836,3360.6,0.54707,0.49095,10.588,0.46027,0.31168,226.66,0.24546,0.1691,1.0566,-0.0052327,-0.0085464
0,2.2288,0.27663,0.30576,1.7229,0.34331,0.33832,1.6456,0.16055,0.39846,0.31381,0.61365,29.462,0.69424,0.44043,8.6062,0.19926,9.2513,0.042726,0.0067631,0.15518,2.8077,5.0594,0.23493,0.27532,893.29,11.635,5.0926,-0.20367,0.030436,0.45308,331.07,0.26297,0.90046,12.092,41.83,0.45079,0.043841,0.024798,0.57627,0.34054,2.4818,3.0939,2.0386,0.81231,0.48733,0.90471,0.44043,2241.9,0.39658,0.76507,12.179,0.21168,0.40478,416.99,0.60737,0.14248,0.090556,0,0
0,1.054,0.30335,0.47508,0.26517,0.11121,0.024568,0.98365,1.144,0.57788,0.15719,0.47948,3.7768,0.52492,0.90504,0.76849,0.41938,4.145,0.033471,0.11104,0.073576,0.55305,2.4299,0.50277,0.45491,901.97,14.305,10.793,0.70619,0.020167,0.44747,5.0747,1.6875,0.95755,8.3362,468.45,0.63266,0.038419,0.12622,0.6196,0.10913,0.50516,1.5775,4.8102,2.7797,0.046804,0.63852,0.90504,1560.8,0.86662,0.49723,12.978,0.43836,0.13332,8651.4,0.44096,0.03181,1.934,-0.0015417,-0.0058141
0,0.99096,0.23711,0.72563,0.89681,0.24978,-0.0061608,0.73151,0.2644,0.86421,0.050564,0.67515,10.183,0.27437,2.6447,2.3844,0.27852,3.7327,0.011728,0.027352,0.017213,1.3283,7.2145,0.32141,0.68131,1165.4,11.719,-145.57,0.11843,0.044314,0.49838,93.706,0.55573,0.93893,5.5006,150.98,0.3512,0.16151,0.013077,-0.0084226,0.12431,3.2686,-0.2164,2.2072,1.9075,-0.022454,0.32677,2.6447,1348.5,2.4832,0.67859,11.61,0.30019,0.28824,459.14,-0.12133,0.16304,-0.096053,-0.070373,-0.078471
0,0.94493,0.16962,0.8265,1.0599,0.19419,-0.042485,0.28343,0.16004,0.97764,0.074829,0.72904,11.221,0.1735,4.7636,10.178,0.18322,1.9369,0.079085,0.016328,0.1025,1.4538,5.2719,0.22892,0.77152,2380.3,15.253,-24.947,0.55923,0.054974,0.21867,9.3007,0.20632,0.93348,2.5119,35.371,0.23267,0.31685,0.074618,0.071783,0.20104,6.1086,0.028118,0.86304,0.84374,-0.24487,0.20523,4.9907,2434.7,4.4467,0.77108,15.311,0.18807,0.24263,2097.7,0.013864,0.42194,1.5585,-0.014409,-0.013595
0,0.98967,0.10482,0.71738,1.5594,0.11544,-0.0070087,0.34313,0.06722,0.37089,0.13782,0.67178,3.6014,0.28262,2.5383,8.921,0.074025,4.2547,0.051177,0.020555,0.075395,2.3213,7.2264,0.14693,0.67878,796.28,13.422,-222.5,0.25625,0.038591,0.23291,15.997,0.14936,0.9462,4.9875,40.354,0.15604,0.13655,0.032818,0.10949,0.21579,5.5176,0.060331,1.3097,0.48576,-0.024799,0.14612,2.5748,2146.9,2.4017,0.85307,13.866,0.093189,0.22912,763.68,0.029282,0.31267,0.16889,-0.0096626,-0.0061963
0,1.1625,0.23589,0.70236,1.3994,0.35077,0.10973,0.55989,0.16856,0.79255,0.045508,0.78495,6.1286,0.29764,2.3598,3.9894,0.25065,3.048,0.014187,0.040899,0.021011,1.7828,8.7904,0.28892,0.67522,2224.9,13.113,12.753,-0.05178,0.027142,0.37805,25.394,0.27014,0.96136,4.2864,90.239,0.30052,0.091192,0.010138,0.19594,0.1592,4.7018,0.28977,1.8696,1.4817,0.36868,0.33586,2.3598,2807.3,2.2686,0.71108,13.449,0.26624,0.40432,682.72,0.12655,0.32648,0.055202,-0.002066,-0.0014763
0,2.0308,0.22793,0.30664,0.77673,0.23531,0.22601,0.61543,0.29345,0.32874,0.21965,0.44526,13.784,0.69336,0.44225,9.8325,0.30295,1.7816,0.007332,0.021978,0.033441,1.7444,1.4617,0.3543,0.21925,825.68,10.721,3.4367,0.06531,0.087388,0.13494,29.532,0.17372,0.71502,2.7592,36.613,0.5119,0.12604,0.0094396,-0.1189,0.53137,1.1202,-0.2171,1.3049,0.42895,0.32597,0.74332,0.4521,2511.7,0.31622,0.6457,10.468,0.33545,0.27519,266.45,-0.12177,0.28151,0.2659,0,0
0,0.65721,0.096203,0.81986,0.51743,0.096399,-0.16351,0.36353,0.18592,0.53405,0.043103,0.31349,6.9464,0.18014,4.5513,45.851,0.1863,2.895,0.041174,0.02682,0.086319,1.6506,0.98288,0.32549,0.47699,865.83,12.506,-3.1646,0.30123,0.34287,0.1734,166.79,0.33512,0.5818,4.292,7.8515,0.30688,1.9033,0.079573,0.1996,0.52645,2.8724,-0.59856,0.34218,0.18274,-0.90769,0.11734,4.5513,1621.3,2.6479,0.67451,11.847,0.20218,0.16842,731.46,-0.42711,0.12056,0.93682,-0.0066073,-0.012769
0,1.0449,0.2321,0.63754,0.8439,0.22593,0.025951,0.66609,0.27503,0.64034,0.19531,0.60379,4.7366,0.36246,1.7589,2.7294,0.26772,2.9601,0.051801,0.056521,0.089646,1.3977,3.0997,0.33332,0.57784,1527.4,11.682,32.519,0.24648,0.059703,0.38489,17.341,0.45609,0.90635,4.44,131.9,0.3844,0.16471,0.061383,0.59864,0.27225,2.3282,0.97977,1.3314,0.85252,0.071597,0.36405,1.7681,2385.3,1.5942,0.66668,11.513,0.29961,0.28129,425.37,0.32881,0.19007,0.18454,0,0
0,1.3218,0.11644,0.58424,0.62851,0.15001,0.14911,0.65993,0.18526,0.28006,0.20933,0.61253,5.2195,0.41576,1.4052,2.2421,0.23867,1.4772,0.0094745,0.045728,0.020445,1.0261,1.7315,0.28608,0.46342,661.92,12.558,4.2151,0.11284,0.12082,0.30582,9.9151,0.48659,0.7932,2.0692,160.56,0.19009,0.2906,0.015075,-0.2481,0.36299,1.5117,-0.47159,1.1454,0.32078,0.35864,0.1993,1.4052,2363.5,1.1146,0.71392,12.093,0.28333,0.1798,507.51,-0.30855,0.30374,0.022041,-0.0019702,-0.0031347
0,0.86805,0.20715,0.62599,1.3258,0.29378,-0.073583,0.53205,0.15624,0.55387,0.24457,0.48408,5.8225,0.37401,1.6737,31.058,0.22158,6.8095,0.22676,0.038056,0.40662,2.7389,3.1121,0.27453,0.55766,1862.8,11.595,-18.018,0.25525,0.068331,0.2967,8699.1,0.22379,0.89084,9.3863,11.591,0.42793,0.1827,0.17103,0.12553,0.42603,3.5449,0.29341,0.87789,0.48623,-0.19674,0.33091,1.6737,3363.2,1.491,0.72547,11.877,0.24115,0.36398,284.37,0.12793,0.14125,0.38293,0,0
0,0.68887,0.41771,0.74424,0.80587,0.37714,-0.22218,0.32692,0.51834,1.6332,0.068189,0.49192,75.555,0.25576,2.9099,39.732,0.46799,1.3285,0.10621,0.006194,0.14873,1.6382,2.4983,0.58847,0.7141,2449.7,12.684,-3.6272,0.46795,0.030142,0.23345,98.679,0.28969,0.9595,3.2283,9.0607,0.84915,0.11785,0.13179,0.39246,0.32257,3.1509,1.734,0.79289,1.295,-0.86868,0.56126,2.9099,1499.9,2.792,0.41153,12.468,0.50858,0.47423,799.78,0.46438,0.24963,-0.028852,-0.018602,-0.023083
0,2.9498,0.24696,0.33116,0.85434,0.25246,0.53266,1.8767,0.28907,0.36923,0.39973,0.80584,28.566,0.66884,0.49512,1.9197,0.2955,2.1551,0.061386,0.010345,0.22471,1.0602,4.4731,0.34612,0.27318,997.46,12.132,1.6039,0.14257,0.057973,0.51267,6.1714,0.60008,0.82494,3.2958,187.53,0.30646,0.086677,0.071852,0.10425,0.19099,1.2773,0.56704,3.5019,1.293,0.79639,0.74575,0.49512,2701.4,0.40844,0.65388,11.975,0.31715,0.2957,831.04,0.22089,0.25922,0.40925,-0.0025943,-0.0030366
0,1.1125,0.30365,0.44673,1.1608,0.322,0.049049,0.90231,0.2616,0.54883,0.13243,0.48493,129.67,0.55327,0.80744,6.3279,0.2774,19.362,0.079321,0.0021393,0.18198,2.3937,3.739,0.28576,0.43588,1869.3,14.1,23.665,0.19896,0.010853,0.3933,8.3481,0.33883,0.97571,27.108,56.891,0.62618,0.019615,0.068335,0.027288,0.31045,2.098,-0.14632,1.7822,0.97812,0.088654,0.67972,0.80744,3406,0.78783,0.71424,14.25,0.3068,0.3317,1425.2,-0.078935,0.04282,0.31907,-0.021294,-0.018345
0,0.84289,0.012496,0.88873,0.7001,0.056884,-0.13686,0.44142,0.017849,0.11231,-0.039786,0.7342,0.69221,0.11127,7.9874,2.6313,0.081251,1.8223,0.013058,0.11738,0.014991,0.95356,3.5099,0.18163,0.87106,107.95,12.06,-5.1156,0.057854,0.017676,0.3845,2.2086,0.5492,0.98011,2.2268,136.81,0.01702,0.15886,0.018651,0.1439,0.19946,6.2921,1.3619,0.55783,0.062649,-1.23,0.014061,7.9874,961.2,7.8285,0.81837,11.703,0.10036,0.12716,785.45,1,0.3144,0.094414,-0.01043,-0.014898
0,1.0004,0.074574,0.88597,0.78677,0.093789,0.00038191,0.68683,0.094785,0.65397,0.056028,0.87013,2.8567,0.11403,7.7694,3.9045,0.11921,3.1471,0.059639,0.041728,0.06857,0.9042,13.68,0.17265,0.86975,1452.8,13.789,2060.1,0.41098,0.016219,0.59737,16.125,0.75926,0.98169,3.8038,92.201,0.085705,0.14223,0.075802,0.35073,0.057514,6.8995,-0.067043,1.9827,1.2966,0.0033491,0.084173,7.7694,2221.5,7.6272,0.82735,13.549,0.12505,0.13584,1222.3,-0.034684,0.20684,0.48112,0.0065376,0.0083094
0,1.3575,0.023226,0.62049,0.71649,0.02414,0.18058,0.66337,0.032416,0.0612,0.037381,0.68574,2.5589,0.37951,1.6349,2.5081,0.033691,1.9529,0.032537,0.013166,0.06441,1.0449,2.9464,0.085685,0.50516,166.78,12.791,3.9678,-0.12727,0.11533,0.33511,17.694,0.4677,0.81413,2.1359,143.54,0.03387,0.30388,0.045412,-0.1311,0.24318,1.8879,-0.85004,1.5606,0.09551,0.47581,0.037432,1.6349,2725.2,1.3311,0.91432,12.458,0.083702,0.061392,270.5,-0.73919,0.33545,-0.088974,0,0
0,0.88942,0.14874,0.83681,0.85789,0.23207,-0.086043,0.55775,0.17338,0.91144,0.0080048,0.6921,3.9743,0.16319,5.1278,2.0254,0.27051,2.3537,0.0053059,0.068065,0.0068187,1.2395,3.3809,0.31596,0.77814,1054.3,13.471,-9.9704,0.19458,0.058666,0.43401,16.27,0.5059,0.92989,3.4408,177.75,0.21491,0.35949,0.0061849,0.24425,0.25374,5.257,0.87069,0.64313,0.58618,-0.52726,0.17774,5.1278,1156.7,4.7683,0.68404,13.318,0.28393,0.27106,623.69,0.3033,0.24933,0.44346,-0.0023715,-0.0027644
0,1.6903,0.36412,0.50053,1.0623,0.37188,0.32306,1.1301,0.34276,0.72902,0.15704,0.79106,3.61E+05,0.49947,1.0021,4.3453,0.35006,2.5136,0.053251,0,0.11379,1.3429,6.5125,0.40206,0.46799,1176.8,13.785,3.2883,0.053076,0.032534,0.52888,12.449,0.49785,0.935,4.2037,82.848,0.4603,0.065136,0.050127,-0.052049,0.16312,2.1269,-0.20086,3.062,2.2322,0.64681,0.72748,1.0021,1614.2,0.93698,0.59794,13.845,0.35703,0.42711,2102,-0.11164,0.25271,0.42411,0.018287,0.017214
0,0.40036,0.014434,0.77113,0.18747,0.013351,-0.2262,0.23239,0.076994,0.063066,0.11541,0.15102,16135,0.22887,3.3692,2.6253,0.071216,3.188,0.007716,0,0.020455,1.2413,0.23049,0.13895,0.37722,207.67,14.005,-0.8288,1.0797,0.39391,0.08766,3146.5,0.46759,0.48918,3.7024,137.13,0.095576,1.7211,0.041158,-0.086833,0.81337,0.8191,-0.70582,0.28139,0.017746,-0.9883,0.018718,3.477,3292.9,1.6482,0.86105,12.331,0.1342,0.026048,233.33,-0.54539,0.050635,3.1751,-0.0026197,-0.013974
